participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
1000881804	1527	4734	3820	11519	4278	8370	714	3272	6063	17389	11830	34613	7670	27032	2165	5838	10461	22044	7456	23048	6994	14894	3190	10614	9991	34919	1450	4287	3137	8589	2768	9746	1437	5151	3176	9808	3719	4543	8337	17714	2689	7822	9077	26605	7700	20967	1595	5485	8598	26541	17668	59854	8324	20531	10665	36405	7213	22060	792	2110	3535	11907
100527940	2172	6776	5053	16876	4577	9757	806	4105	6061	20052	13396	36900	7684	28812	1923	5847	10550	24201	6439	22720	5316	13244	3443	11471	11214	37271	1323	4484	3229	10030	4777	15790	1632	6105	4801	16206	2620	3916	9396	22953	2806	8962	9599	28830	8355	24975	1950	6162	11019	37212	18529	70333	9094	26753	13597	46129	8755	26369	1093	3398	4242	16239
1006151876	1389	4287	3922	11087	3488	7123	713	3030	4526	13104	8693	23987	5661	19622	1464	4084	8331	16783	5223	15345	5412	11259	2777	8462	7351	24261	1317	4242	2896	8017	2735	8235	1154	3827	2696	7501	2898	4340	7662	17617	1947	5416	8118	23505	6124	16748	1628	4889	6822	18874	14719	46619	6926	16981	8536	30079	6484	17828	622	1795	3175	10120
1012530688	2217	7313	7599	18035	4662	12797	689	1967	6412	16647	11277	28233	7651	19855	2397	6926	11553	25801	5063	14756	5272	13430	2975	8370	9390	24912	1496	3436	2863	8387	4007	10755	1295	3571	4521	11456	2874	6059	11238	25887	2745	9348	12343	29495	8061	24469	1977	6251	15783	33621	21403	63664	11028	27785	13204	36458	10514	25144	1084	2763	4967	14955
1030193285	1843	5545	3782	12323	4403	9796	908	4270	6344	20027	10620	33127	7913	27957	1948	5794	10450	26242	6343	21820	6520	15043	3179	10924	7352	27640	1394	4254	2928	8625	3263	11516	1660	6555	3573	12285	3057	4774	8321	21405	2724	8334	8490	28614	8101	24438	1898	6254	7940	25861	15229	56487	8752	24630	10600	40472	7699	24835	862	3105	4200	13872
103652366	1857	6668	5126	15678	3408	7194	644	2883	4772	16099	8884	25841	6201	22758	1775	5010	10142	23341	5755	18500	5778	13053	2741	8517	7698	26891	1294	4388	2950	8485	2840	9506	1257	4566	2727	7923	3410	5297	8476	21480	2230	6840	8742	25571	6703	19177	1703	6458	8788	26002	16234	52697	7036	17694	9247	33666	7125	20225	725	2193	3426	12771
1039797417	1468	4956	3568	11400	2779	6726	865	2884	5518	14694	9048	29633	6032	16799	1875	5487	10049	24307	5102	15246	6285	14199	2803	9515	8569	27189	1524	4207	2262	6749	2910	9536	1264	4537	3385	11071	2319	3875	7948	22977	2256	6894	7955	24236	6474	18703	1716	6256	7804	26786	12154	48312	5930	19250	11206	34586	6749	21510	997	2066	4478	12830
1050116930	2084	6194	4821	14142	4161	8116	1060	5425	5752	16197	9476	25943	7304	24180	1844	5079	9905	20718	6205	18186	7001	13561	3128	9780	8097	25714	1365	4216	2623	8201	3004	9267	1126	3785	3318	9404	3582	5146	8288	19257	2320	6364	8992	26839	6660	17537	1909	6347	8444	24935	15079	50390	7616	19287	9168	31068	6392	17223	648	1472	3798	12110
105914514	1783	6060	6142	17191	4396	10206	1317	3994	7061	22873	13356	33337	8905	22745	2143	7149	11888	24046	6889	20462	6830	19432	2757	8834	12845	31700	1706	5610	2874	8787	5057	16841	2177	6610	5391	13767	2817	4652	9627	24201	2797	9967	11529	31749	8065	25574	1829	6865	12803	32387	19429	71045	8903	23137	14162	41112	10132	27842	1146	3766	5087	17255
1070737504	1941	6020	5383	16350	3830	8357	598	2905	5670	16684	10318	30500	7150	24511	1820	5164	9467	22492	7138	21323	5864	13063	3121	8836	9220	32858	1394	4374	3201	8994	2982	9689	1671	5463	3729	11437	2783	4431	9327	22594	2796	7905	9409	28558	8198	23107	2244	7179	10488	31247	18141	60652	8400	21091	10529	37183	6974	20909	773	2158	4407	14219
1084225445	2057	6411	4891	15152	3810	7941	862	3639	5846	17773	11281	32124	8150	28554	1980	5721	11097	24218	7183	22283	6598	15922	3671	11231	9729	33154	1597	5049	3257	9421	3114	10094	1632	5951	3140	9227	2895	4113	9426	23508	2784	8152	9565	29833	7342	20296	2427	7985	7984	23909	17881	59384	8646	21346	10062	35069	7713	22657	756	2140	4107	14214
1084860562	2630	8165	5702	18681	4037	8851	734	3461	7269	22884	11009	32740	8121	28274	2321	6281	10726	26123	8128	27033	6693	15474	3858	12484	10649	38877	1671	4246	3401	10939	3126	10033	1697	6026	3723	11589	3046	4698	9523	25872	2979	8804	10416	35207	8212	25944	2982	9580	12114	38050	20813	70944	9273	25267	11894	43943	8552	27347	869	3018	4409	16004
1095340536	2496	7919	6629	20465	5336	12579	953	4260	6675	21389	11715	36581	8138	27008	2192	5922	12861	30468	6841	20346	8219	19701	2875	8493	9140	30171	1685	5438	3327	9264	3401	10836	1807	6000	3968	10928	4485	6831	9594	22238	2956	9084	10480	31878	7344	20223	2213	6801	12255	34290	18194	61103	9357	25371	9498	33859	6636	20161	704	1967	3748	12593
1101490424	2068	6522	4627	14731	3876	8132	536	2737	6241	19916	11519	34177	8046	29495	2015	5645	11167	25790	6273	21019	5172	10758	3132	10317	9834	32594	1323	4310	2831	8184	3228	10245	1651	6014	3594	11148	2609	3499	9682	23349	2888	8339	9209	27819	7055	19921	2171	7095	9390	28607	17991	63342	8782	23287	11188	41025	8094	24190	937	2874	4473	16071
1110356321	1988	5841	5218	17602	3751	7346	616	2630	5032	15320	10274	31253	6609	21695	1873	5548	9749	22884	6158	20664	5945	12678	2862	10111	7961	25847	1386	3925	3083	8890	2723	8815	1359	4946	3316	11359	2850	3604	8819	22809	2590	7886	8848	27403	7156	20937	1876	5900	9785	32184	16579	60519	8756	24487	9798	36534	6607	20959	911	2432	3868	12089
1111014310	1344	4078	3456	11440	3853	8103	552	2498	4823	14248	8298	24392	5735	19364	1532	4343	9633	21721	5077	16178	5954	13222	2360	7895	8020	27294	1471	4325	2667	7562	2530	8026	1310	4333	2785	8278	3235	5380	7429	15938	2041	5850	7646	23910	6147	16497	1304	4421	6880	21585	13160	44836	7303	18287	9164	32613	5876	17712	645	1756	3356	10855
1120521402	2301	7396	6215	20453	3738	8042	885	3719	6777	22296	10977	32178	8444	31445	2139	6405	9748	23932	7012	23548	5865	12624	2981	10616	10321	37668	1546	5270	3578	10391	3472	11288	1891	6965	3483	10111	2453	3346	10348	26314	3073	9528	10291	31614	8602	25450	2311	8008	11150	34254	20484	70738	10101	27425	12651	45149	9324	29440	1114	3506	4570	15944
1125207511	1509	4759	5315	18039	4455	9665	676	2851	6131	18579	11506	35296	9030	30976	1866	5347	10122	23760	6500	20156	5571	12812	3175	9541	10798	35746	1163	4155	2861	8551	3537	12223	1277	4224	3257	10904	2912	4178	9924	25288	2277	6791	9893	30028	8223	23622	1878	6291	8779	27119	16669	62847	7970	22735	9978	33165	7570	22885	791	2153	4007	13094
1133357643	2005	6503	5172	15178	3792	8328	904	3660	6108	18781	12670	35361	9272	32203	1982	5943	11253	23694	7227	23129	6994	15467	3584	10985	10827	33053	1438	4324	3699	10725	3826	12087	1615	5942	3595	11609	3904	6172	9133	20391	2510	7586	9709	25999	8643	25381	1984	6816	11054	33425	20595	71677	9700	25593	11779	40324	7736	21984	832	2267	3997	12696
1139941451	1712	5016	4554	13413	3721	7585	712	3667	5637	18100	9768	27492	6041	22148	1391	4022	9198	19922	5910	18062	5106	12034	3177	10125	7561	26404	1535	4567	3105	8679	2766	9332	1262	4813	3220	10578	2569	4093	8877	21288	2355	6799	9376	27730	7699	20498	2113	6839	7748	23114	17404	58457	7653	19461	9928	34952	7438	22590	793	1998	3904	13251
